LotArea,OverallQual,YearRemodAdd,ExterQual,KitchenQual,Fireplaces,GarageCars,MiscVal,TotSq,OutSq,TotBr,BsmtFinish,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,Foundation,BsmtExposure,CentralAir,Electrical,Functional,GarageType,GarageFinish,PavedDrive,SaleType,SaleCondition
-0.8260818378677699,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.21612238772871908,-0.9847190567519535,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,16,2,1,3,5,2,3,1,3,5,3,2,2,5,4
-0.26674791025915334,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,0.6943202785243848,1.8875882743990566,1.012360859383572,0.08845481902741956,1,3,3,4,0,18,2,1,0,0,0,3,1,3,3,5,3,2,5,4
0.5841751999864696,1.3829021695759263,0.6794461325197874,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.1757184344534455,0.49631441087278616,0.3715248807922151,0.9359754106389738,1,2,3,4,0,5,2,1,0,5,2,3,1,3,5,3,0,2,5,4
-0.5399485858830152,1.3829021695759263,0.5338361072903905,-0.6950541982946878,0.7330178127360387,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.38978326095511756,0.4770802099945428,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,17,2,1,0,5,2,3,1,3,5,5,3,2,5,4
-0.19440631124040886,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,0.7330178127360387,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,0.8692580699362716,-0.49745263450312144,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,17,0,1,0,0,0,3,0,3,5,5,3,2,1,3
-0.2974627791162739,-0.8012653315505642,-1.0678741702329748,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.6119670252300686,0.2526811997483701,0.3715248807922151,0.5122151148331967,1,3,3,0,0,19,1,1,0,2,1,3,1,3,5,1,0,2,5,4
-0.20147881393777214,-0.8012653315505642,-0.8251907948506467,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.5711056432944455,0.5668398140930119,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
0.30592273672163395,2.8390138369935864,0.8735928328256498,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,2.84081974833009,1.1053974386838263,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,16,2,1,0,2,2,1,1,3,5,1,0,2,5,4
0.3317878894434197,-0.07320949784173408,0.04846935652573437,-0.6950541982946878,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,0.8628734790088305,-0.5808008383088427,-0.2693110977991418,-0.3353054767783576,1,3,3,0,0,7,2,1,0,5,1,3,1,3,5,2,3,2,5,4
-0.32777350496211655,-0.8012653315505642,0.8735928328256498,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.3066105181356626,0.07316199155143197,-0.9101470763904987,0.9359754106389738,1,3,3,4,0,5,2,1,0,6,1,0,1,3,5,5,0,2,5,4
